userId	itemId	contexts	rating	prediction
4be205bd98e5e198da629b083dc7eb1e	101556	userstate:ny;usertimezone:eastern;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:friends	4.0	5.0
3e0a7888e436d69d1ade012fbcf005de	83169	userstate:md;usertimezone:eastern;itemcity:centennial;itemstate:co;itemtimezone:mountain;triptype:solo	4.0	5.0
eefd1e543d74f924def1b9db1b78678f	80747	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	3.230659
654cc94ebbc4a5c10d476a3f48650c09	1230421	userstate:pa;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:family	4.0	5.0
34255a19193ccd457e4bd9fe05e74bd5	1172031	userstate:ca;usertimezone:pacific;itemcity:jersey city;itemstate:nj;itemtimezone:eastern;triptype:solo	5.0	4.6719294
dab8dee3c2953141e738222e14b0fdaf	93115	userstate:canada;usertimezone:canada;itemcity:buffalo;itemstate:ny;itemtimezone:eastern;triptype:friends	2.0	5.0
0ee5309de8a2b74e53227a331da2cb43	99504	userstate:co;usertimezone:mountain;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:business	2.0	3.53312
fc8e0c6482efa6cb136a6b4c9b251da6	98709	userstate:ok;usertimezone:central;itemcity:albuquerque;itemstate:nm;itemtimezone:mountain;triptype:couples	3.0	4.733444
e3fca91ff2c66d99100ef22660b38e48	96735	userstate:dc;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	5.0
1b183e4fb67e9d3a5834de9bfc6826c3	217598	userstate:az;usertimezone:mountain;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:family	4.0	3.998306
e911143c256be6d28d30624f54e66a5c	100688	userstate:ca;usertimezone:pacific;itemcity:tacoma;itemstate:wa;itemtimezone:pacific;triptype:business	4.0	4.6670527
fa9c92497e82e0a357af4ec6454916e7	223620	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:couples	4.0	4.5346746
5a4b8f6f36c7537fc6e78c370034e5b5	94330	userstate:nj;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:business	4.0	2.417298
065708f0ca8fa665d63c71116311d668	653206	userstate:tx;usertimezone:central;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:couples	5.0	5.0
a60bdab2c9fe15f3651c110c538a4811	268262	userstate:il;usertimezone:central;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	4.0	2.8305027
30824fa7378250e9a9858b78e6f76d5f	250037	userstate:ny;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:family	2.0	5.0
515729851a55a42973ec60db29771431	96791	userstate:tx;usertimezone:central;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.4810104
eac95c9ea830d7a1bf979ac8b8920313	74318	userstate:il;usertimezone:central;itemcity:tempe;itemstate:az;itemtimezone:mountain;triptype:couples	2.0	3.483505
0e013a4876dce458e9810cd37661c2b9	74957	userstate:mi;usertimezone:eastern;itemcity:mesa;itemstate:az;itemtimezone:mountain;triptype:business	5.0	5.0
6ff4fed899c314e3bd723ddd6ae8899f	92488	userstate:nc;usertimezone:eastern;itemcity:newark;itemstate:nj;itemtimezone:eastern;triptype:couples	4.0	4.764731
325acf29dcd92fcc3c4c8e1e418704f9	1415082	userstate:dc;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:business	5.0	5.0
21cf526100c7199777f49198eb47be4a	611947	userstate:tx;usertimezone:central;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:couples	5.0	4.3368764
2bce412c84ee8dd5b99257ddd7565224	649230	userstate:ny;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	5.0	3.7511215
dab8dee3c2953141e738222e14b0fdaf	217368	userstate:canada;usertimezone:canada;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:family	2.0	5.0
a898d2c797bfb39650d376b20255cb72	1676324	userstate:tn;usertimezone:central;itemcity:memphis;itemstate:tn;itemtimezone:central;triptype:couples	5.0	5.0
4020e1a312cba2e6f64b84e172c8c971	88823	userstate:oh;usertimezone:eastern;itemcity:lexington;itemstate:ky;itemtimezone:central;triptype:couples	5.0	5.0
ed208173143d78464ee600230906a609	601379	userstate:ca;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.6694152
f0a2a9268694b5e3926796c9c71f87d9	208755	userstate:wa;usertimezone:pacific;itemcity:anaheim;itemstate:ca;itemtimezone:pacific;triptype:family	4.0	3.4681587
eca8bfe0872af020ab76db0d3cb8466e	1724006	userstate:mi;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:couples	3.0	3.0913205
5376bdfb39f212fb31b5801ab4f9f8d0	1599833	userstate:ca;usertimezone:pacific;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:solo	4.0	3.8114393
bd3e76bc36f22de748e9f046be5f521d	225415	userstate:fl;usertimezone:eastern;itemcity:sunnyvale;itemstate:ca;itemtimezone:pacific;triptype:business	2.0	4.735131
6c9d6ddad7af4aed1a94cf966edd0a03	112219	userstate:tx;usertimezone:central;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:friends	5.0	5.0
b6c7507b1c6334da2ce3190fdb7e99bf	1382176	userstate:in;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:couples	4.0	4.1996217
1783220cc94d913da6958f524092cfbc	223035	userstate:ut;usertimezone:mountain;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	3.961872
8620449722d686fb2d7e7205f6a8966e	93340	userstate:md;usertimezone:eastern;itemcity:newyork;itemstate:ny;itemtimezone:eastern;triptype:business	4.0	4.0943265
5634ef20c34ce2bf1a213aa9009d1717	89575	userstate:ny;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	4.0	4.6928606
f8740706f5bd9058e5056415fd421005	112132	userstate:ny;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:family	5.0	4.797026
d72a04419d9716b4b8bb55dac8ccaf4b	659532	userstate:tx;usertimezone:central;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:family	2.0	2.9451606
226d381e07e1940cdadd2578f0c853fa	220075	userstate:ny;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	5.0	2.567664
d764faccecda89d3ee4309fa5b07ab74	85377	userstate:ireland;usertimezone:ireland;itemcity:aurora;itemstate:co;itemtimezone:mountain;triptype:solo	5.0	3.4961174
578866eec609bc5e5af7b01a314d4f38	225120	userstate:tx;usertimezone:central;itemcity:fortworth;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.9913497
3354085d0d5e9a7863faa0ebbd28fd2a	81204	userstate:ca;usertimezone:pacific;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:solo	3.0	4.8145347
7fe86b2fc25569e7faa33f3815950971	1144330	userstate:canada;usertimezone:canada;itemcity:longbeach;itemstate:ca;itemtimezone:pacific;triptype:couples	3.0	3.3345983
1cf59d870d0e95df054d928c334154d1	1123368	userstate:uk;usertimezone:uk;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	4.0	5.0
d46872bb439adf0726c86a4493fbc9f3	95732	userstate:ny;usertimezone:eastern;itemcity:oklahomacity;itemstate:ok;itemtimezone:central;triptype:couples	1.0	4.516084
047c4e52a3b90705ad7cea7e92b470de	102601	userstate:nc;usertimezone:eastern;itemcity:pittsburgh;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	3.6942737
11ecd4bbcb79b64f91e175f281582065	76013	userstate:switzerland;usertimezone:switzerland;itemcity:berkeley;itemstate:ca;itemtimezone:pacific;triptype:couples	5.0	5.0
7dd2fba36faef93f9e09bbed93d75d7a	95169	userstate:tx;usertimezone:central;itemcity:cincinnati;itemstate:oh;itemtimezone:eastern;triptype:solo	5.0	3.0657508
872d7b59aa6310b4c01f25ae01c8157c	102033	userstate:dc;usertimezone:eastern;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:business	2.0	4.8901825
a22f9c65fb3a6535bf11fd921184d9d0	86179	userstate:va;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	5.0
bd3e76bc36f22de748e9f046be5f521d	308729	userstate:fl;usertimezone:eastern;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	3.3380213
785666eddafd5eb442ab0bbc2ae7c56c	208712	userstate:ca;usertimezone:pacific;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	3.0	5.0
99691004f3def855fc80dcf0ecc1e187	122703	userstate:australia;usertimezone:australia;itemcity:dallas;itemstate:tx;itemtimezone:central;triptype:couples	5.0	4.941237
bf2a020b8c152e44018bf8707b2849cd	1736251	userstate:oh;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:business	5.0	4.1694336
4fba5dd5bbb0ff6b450cbfb0c76888cd	574805	userstate:il;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	3.9353185
4ccbe245115eb96012808aeecd70c6a6	1479845	userstate:in;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:family	4.0	4.8409653
8c65becf4b9118a7e91af13a758a181a	1173092	userstate:tx;usertimezone:central;itemcity:austin;itemstate:tx;itemtimezone:central;triptype:business	5.0	5.0
5c1f784618378f100ea5b15f29403e15	115494	userstate:nv;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:couples	4.0	3.9672618
d5541659c4990e9272613a224a32b80e	483260	userstate:ca;usertimezone:pacific;itemcity:bakersfield;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	4.343699
34255a19193ccd457e4bd9fe05e74bd5	94330	userstate:ca;usertimezone:pacific;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:solo	5.0	4.5872493
1e76ba687e8c92e553ce7639b24241b5	95716	userstate:pa;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:solo	5.0	3.4262438
8c3f1ad932d51d5e37b0a07672f5e993	1382900	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	5.0
99e72ea7831195cc61e4d42227f404bb	91509	userstate:oh;usertimezone:eastern;itemcity:indianapolis;itemstate:in;itemtimezone:eastern;triptype:family	4.0	4.9525642
2d87531290a597bbd53175ffc5afdb3f	1479301	userstate:mn;usertimezone:central;itemcity:madison;itemstate:wi;itemtimezone:central;triptype:couples	4.0	3.4036384
2dd6dd9dedc6cdc25a7a726efa353434	582425	userstate:nc;usertimezone:eastern;itemcity:laredo;itemstate:tx;itemtimezone:central;triptype:business	4.0	5.0
8e6951cd710151095e794998de295785	242480	userstate:uk;usertimezone:uk;itemcity:toledo;itemstate:oh;itemtimezone:eastern;triptype:couples	3.0	4.9440937
fd1b8050cf28baf24f1a1c7e60d9a092	123022	userstate:bulgaria;usertimezone:bulgaria;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:family	5.0	4.3063593
23bf577e80f1020c8d2f62ef1c688d97	1200603	userstate:wi;usertimezone:central;itemcity:seattle;itemstate:wa;itemtimezone:pacific;triptype:solo	1.0	4.657075
c21797dc288c3cf9754713e710b38f5e	99535	userstate:tx;usertimezone:central;itemcity:sanantonio;itemstate:tx;itemtimezone:central;triptype:couples	5.0	3.715085
12107a47016843a47065000a9ad6cf49	89629	userstate:va;usertimezone:eastern;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:family	4.0	4.4965177
5dc8d3e0faf0b1e9fd642af5404350e5	625154	userstate:nj;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:family	4.0	4.7693696
751ace66e347ae5942dc7a6ec23a0046	95570	userstate:ny;usertimezone:eastern;itemcity:toledo;itemstate:oh;itemtimezone:eastern;triptype:couples	5.0	5.0
e65a86a55b1695027177e0bcdf4760a2	217722	userstate:ca;usertimezone:pacific;itemcity:plano;itemstate:tx;itemtimezone:central;triptype:business	4.0	5.0
8d1ab5ba5f6b6fe620bb06b0f699da91	122860	userstate:co;usertimezone:mountain;itemcity:salt lake city;itemstate:ut;itemtimezone:mountain;triptype:couples	5.0	4.669709
eaa7a3d89a90b928ae472f6af2b9abb0	95253	userstate:oh;usertimezone:eastern;itemcity:columbus;itemstate:oh;itemtimezone:eastern;triptype:business	4.0	4.598862
34719ad99f3c6c2f6d81517b3f703411	84127	userstate:ga;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	4.0	4.4838176
515729851a55a42973ec60db29771431	1147514	userstate:tx;usertimezone:central;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:business	4.0	4.704634
5845852f8c0bb9cb0639931e8074516f	1415635	userstate:fl;usertimezone:eastern;itemcity:jacksonville;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	3.7243967
4553691d48f6856d5f485e4bc074ea5a	224023	userstate:wa;usertimezone:pacific;itemcity:salem;itemstate:or;itemtimezone:pacific;triptype:family	3.0	5.0
249019cdbf8897cbf8ad89d3be3a5dad	122315	userstate:israel;usertimezone:israel;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	5.0	5.0
d3bbadc21070accf60ed50759e79f247	96688	userstate:fl;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	3.0	4.0287113
6d64133a31f96627a5be9afc95d49112	112196	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:solo	4.0	2.1369877
c2b6455aa4ba482f43677250d78a8f50	214097	userstate:mo;usertimezone:central;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:solo	3.0	4.038108
ea082b342198c7157fbf88ccb08d85c1	111408	userstate:pa;usertimezone:eastern;itemcity:baltimore;itemstate:md;itemtimezone:eastern;triptype:couples	4.0	5.0
9df9aa51f8bd6ced4b1f11d6139b5250	224458	userstate:mi;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:solo	4.0	5.0
395d3c2187c755dce852d74d8d3dd8d7	217368	userstate:fl;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	5.0
5e57b2b21c69f07e617d67c748df010a	119356	userstate:pa;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.6792006
130283c3996d8feb12920ff9f798dc88	482154	userstate:va;usertimezone:eastern;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	5.0
5033079b2592b22fd5e83f0f2b4dd959	226343	userstate:canada;usertimezone:canada;itemcity:eugene;itemstate:or;itemtimezone:pacific;triptype:family	4.0	5.0
4ea873d37d8ede5a0a743e3a35c773b1	638765	userstate:nv;usertimezone:pacific;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:friends	5.0	5.0
24620f6b29a92e1b585af28da85ad035	1648419	userstate:md;usertimezone:eastern;itemcity:milwaukee;itemstate:wi;itemtimezone:central;triptype:friends	4.0	5.0
6562bbd4ea770fe84e579622f68fa181	90003	userstate:dc;usertimezone:eastern;itemcity:detroit;itemstate:mi;itemtimezone:eastern;triptype:solo	4.0	3.8232737
f9603de2c1139650b7047d99a229453c	1144098	userstate:ca;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	3.0	2.1173484
b242e765f9d375ed50528342787ddf27	1456410	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:friends	4.0	5.0
79d626b018247738e9e1475d2129be68	224305	userstate:ks;usertimezone:central;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:solo	4.0	4.9949293
4b53701cd250e6f75dfc678e34d15a17	85772	userstate:tx;usertimezone:central;itemcity:saint petersburg;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.600049
949037a77b11eb38264bb42791cc64ba	265933	userstate:ca;usertimezone:pacific;itemcity:scottsdale;itemstate:az;itemtimezone:mountain;triptype:solo	4.0	4.936665
f059c1e3ab58dcd74c0e618ec714cfe5	94330	userstate:nj;usertimezone:eastern;itemcity:boston;itemstate:ma;itemtimezone:eastern;triptype:couples	3.0	4.473601
c29b9e915957dc58f447be485ecd85ed	220059	userstate:me;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:solo	4.0	4.2810607
3f5eee5ec10b614869d92a8a11be9c9e	578190	userstate:ut;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:friends	5.0	2.7068584
2ad572b0fbe348f43cebfea401634084	1164122	userstate:va;usertimezone:eastern;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:solo	5.0	3.853252
14b05bbdfd3220d59e82ef30dc32ee0c	620239	userstate:tx;usertimezone:central;itemcity:elpaso;itemstate:tx;itemtimezone:central;triptype:family	5.0	4.5480075
cee003a7556c29fc0595e2fbe2c8579e	278074	userstate:md;usertimezone:eastern;itemcity:miami;itemstate:mi;itemtimezone:eastern;triptype:couples	5.0	2.762932
d0f3e8800b9f3797b6524d795f03f854	119657	userstate:oh;usertimezone:eastern;itemcity:sanfrancisco;itemstate:ca;itemtimezone:pacific;triptype:couples	4.0	5.0
a52fb13f9c0c6e6ebb1e99f5cf86c5cd	268262	userstate:dc;usertimezone:eastern;itemcity:minneapolis;itemstate:mn;itemtimezone:central;triptype:friends	4.0	5.0
e2cae1ea2fd0c8994d4bad4573ca94d5	115482	userstate:ga;usertimezone:eastern;itemcity:phoenix;itemstate:az;itemtimezone:mountain;triptype:solo	5.0	4.120013
715390b289a71c749fe1b0187f6ac0fd	110423	userstate:va;usertimezone:eastern;itemcity:virginiabeach;itemstate:va;itemtimezone:eastern;triptype:family	5.0	4.7592187
36d1938f8549cc9f33b2d4eca43f6d9f	84131	userstate:fl;usertimezone:eastern;itemcity:washingtondc;itemstate:dc;itemtimezone:eastern;triptype:family	4.0	5.0
395d3c2187c755dce852d74d8d3dd8d7	596543	userstate:fl;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:business	3.0	1.6697736
736dacec27f36a0ff821194cdc5e7daf	480622	userstate:nj;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	5.0	5.0
916c68b091f201215720d3ce323178bf	217360	userstate:va;usertimezone:eastern;itemcity:orlando;itemstate:fl;itemtimezone:eastern;triptype:couples	4.0	5.0
ba65dceb775e2a92466a2ddf0b32895d	1164122	userstate:ca;usertimezone:pacific;itemcity:nashville;itemstate:tn;itemtimezone:central;triptype:business	3.0	4.766014
5e19a1409344523adf8c714c1fbf9079	619205	userstate:ga;usertimezone:eastern;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	4.6998906
68c832c0c0890d45ed0e94ad3d5d3e5f	96143	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.5272703
68c832c0c0890d45ed0e94ad3d5d3e5f	96143	userstate:wa;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:family	3.0	4.345377
01c78a65257abe74bd72cec5ec4f1983	308759	userstate:co;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:couples	5.0	4.2154546
9e4180e1b7994b50726e8c7613e1f45b	85193	userstate:md;usertimezone:eastern;itemcity:hialeah;itemstate:fl;itemtimezone:eastern;triptype:solo	5.0	4.361475
3541a02a9fc09b66435724cc974a97b7	84476	userstate:fl;usertimezone:eastern;itemcity:fort lauderdale;itemstate:fl;itemtimezone:eastern;triptype:family	4.0	3.956796
4aa85639f8b25747fd2b513ea304c9e2	570084	userstate:canada;usertimezone:canada;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	4.546456
483a193b7113adffd5ce30849564f69c	96156	userstate:or;usertimezone:pacific;itemcity:portland;itemstate:or;itemtimezone:pacific;triptype:couples	5.0	4.7980213
77c3c8420ba1cbbd76f31a268ad3bae9	570084	userstate:ca;usertimezone:pacific;itemcity:lasvegas;itemstate:nv;itemtimezone:pacific;triptype:couples	4.0	3.29689
e27be9f198f833ad736b79683cb5becc	287392	userstate:tx;usertimezone:central;itemcity:sandiego;itemstate:ca;itemtimezone:pacific;triptype:family	5.0	5.0
399d9b03e2255ebef6c1e457f1e3e881	258669	userstate:wy;usertimezone:mountain;itemcity:denver;itemstate:co;itemtimezone:mountain;triptype:family	5.0	5.0
c128bf7b078c4c9ec603a00aadb6e19b	86179	userstate:ca;usertimezone:pacific;itemcity:atlanta;itemstate:ga;itemtimezone:eastern;triptype:solo	5.0	5.0
5432e1cfc94d630816217ec21faf5d55	1007413	userstate:tx;usertimezone:central;itemcity:losangeles;itemstate:ca;itemtimezone:pacific;triptype:solo	5.0	4.1385393
08330765158b57069ced317243a1c310	219668	userstate:nj;usertimezone:eastern;itemcity:greensboro;itemstate:nc;itemtimezone:eastern;triptype:business	4.0	4.4885225
a4b4cc2621c21b5bc33e614e01714e07	102463	userstate:nj;usertimezone:eastern;itemcity:philadelphia;itemstate:pa;itemtimezone:eastern;triptype:couples	4.0	4.873831
